filename,emo_pred,int_pred
Track2_Validation_04338,happy,acknowledging
Track2_Validation_04022,happy,acknowledging
Track2_Validation_00752,happy,acknowledging
Track2_Validation_01684,happy,agreeing
Track2_Validation_00307,happy,acknowledging
Track2_Validation_01086,happy,acknowledging
Track2_Validation_01913,happy,acknowledging
Track2_Validation_03387,happy,consoling
Track2_Validation_00779,happy,acknowledging
Track2_Validation_00699,happy,acknowledging
Track2_Validation_02439,happy,acknowledging
Track2_Validation_02085,happy,agreeing
Track2_Validation_03388,happy,acknowledging
Track2_Validation_02680,happy,acknowledging
Track2_Validation_04025,happy,agreeing
Track2_Validation_01355,happy,acknowledging
Track2_Validation_00103,happy,acknowledging
Track2_Validation_04430,happy,acknowledging
Track2_Validation_03025,happy,acknowledging
Track2_Validation_03613,happy,agreeing
Track2_Validation_00376,happy,acknowledging
Track2_Validation_02417,happy,agreeing
Track2_Validation_00650,happy,acknowledging
Track2_Validation_02336,happy,acknowledging
Track2_Validation_00147,happy,acknowledging
Track2_Validation_02258,happy,acknowledging
Track2_Validation_04381,happy,acknowledging
Track2_Validation_01085,happy,acknowledging
Track2_Validation_01737,happy,acknowledging
Track2_Validation_03053,happy,acknowledging
Track2_Validation_00806,happy,acknowledging
Track2_Validation_01824,happy,acknowledging
Track2_Validation_03451,happy,consoling
Track2_Validation_02151,happy,acknowledging
Track2_Validation_00652,happy,acknowledging
Track2_Validation_00175,happy,agreeing
Track2_Validation_03557,happy,acknowledging
Track2_Validation_00430,happy,acknowledging
Track2_Validation_03457,happy,acknowledging
Track2_Validation_00879,happy,acknowledging
Track2_Validation_02529,happy,consoling
Track2_Validation_02248,happy,acknowledging
Track2_Validation_02254,happy,acknowledging
Track2_Validation_01114,happy,agreeing
Track2_Validation_01555,happy,agreeing
Track2_Validation_04274,happy,acknowledging
Track2_Validation_03681,happy,acknowledging
Track2_Validation_02913,happy,acknowledging
Track2_Validation_00245,happy,acknowledging
Track2_Validation_00475,happy,acknowledging
Track2_Validation_03372,happy,acknowledging
Track2_Validation_03702,happy,acknowledging
Track2_Validation_01035,happy,acknowledging
Track2_Validation_01685,happy,acknowledging
Track2_Validation_03889,happy,acknowledging
Track2_Validation_00844,happy,acknowledging
Track2_Validation_01596,happy,agreeing
Track2_Validation_02995,happy,acknowledging
Track2_Validation_01173,happy,acknowledging
Track2_Validation_01510,happy,consoling
Track2_Validation_01835,happy,agreeing
Track2_Validation_03891,happy,acknowledging
Track2_Validation_00935,happy,acknowledging
Track2_Validation_01327,happy,acknowledging
Track2_Validation_01315,happy,acknowledging
Track2_Validation_00758,happy,acknowledging
Track2_Validation_00984,happy,acknowledging
Track2_Validation_02172,happy,acknowledging
Track2_Validation_03643,happy,acknowledging
Track2_Validation_04226,happy,consoling
Track2_Validation_00942,happy,acknowledging
Track2_Validation_03197,happy,agreeing
Track2_Validation_03904,happy,acknowledging
Track2_Validation_01868,happy,consoling
Track2_Validation_00888,happy,acknowledging
Track2_Validation_01003,happy,acknowledging
Track2_Validation_02189,happy,acknowledging
Track2_Validation_02178,happy,acknowledging
Track2_Validation_01681,happy,agreeing
Track2_Validation_03441,fear,acknowledging
Track2_Validation_02810,happy,acknowledging
Track2_Validation_01140,happy,agreeing
Track2_Validation_03220,happy,acknowledging
Track2_Validation_03694,happy,acknowledging
Track2_Validation_02552,happy,agreeing
Track2_Validation_04327,happy,acknowledging
Track2_Validation_01202,happy,acknowledging
Track2_Validation_01997,happy,acknowledging
Track2_Validation_03531,happy,acknowledging
Track2_Validation_01401,happy,acknowledging
Track2_Validation_01141,happy,agreeing
Track2_Validation_00033,happy,acknowledging
Track2_Validation_00400,happy,acknowledging
Track2_Validation_03960,happy,acknowledging
Track2_Validation_01759,happy,acknowledging
Track2_Validation_01638,happy,acknowledging
Track2_Validation_03945,happy,acknowledging
Track2_Validation_03059,happy,acknowledging
Track2_Validation_03003,happy,agreeing
Track2_Validation_01044,happy,acknowledging
Track2_Validation_02946,happy,acknowledging
Track2_Validation_02266,happy,acknowledging
Track2_Validation_00339,happy,acknowledging
Track2_Validation_02144,happy,agreeing
Track2_Validation_00071,happy,agreeing
Track2_Validation_01305,happy,agreeing
Track2_Validation_03617,happy,acknowledging
Track2_Validation_00011,happy,acknowledging
Track2_Validation_02971,happy,acknowledging
Track2_Validation_04264,happy,acknowledging
Track2_Validation_01789,happy,acknowledging
Track2_Validation_02539,happy,acknowledging
Track2_Validation_00943,happy,acknowledging
Track2_Validation_00876,happy,agreeing
Track2_Validation_00072,happy,acknowledging
Track2_Validation_03577,happy,acknowledging
Track2_Validation_03435,happy,acknowledging
Track2_Validation_00539,happy,acknowledging
Track2_Validation_03428,happy,agreeing
Track2_Validation_02503,happy,acknowledging
Track2_Validation_02845,happy,agreeing
Track2_Validation_03946,happy,acknowledging
Track2_Validation_03321,happy,acknowledging
Track2_Validation_00685,happy,agreeing
Track2_Validation_01984,happy,acknowledging
Track2_Validation_04198,happy,acknowledging
Track2_Validation_02281,happy,acknowledging
Track2_Validation_02746,happy,acknowledging
Track2_Validation_02872,happy,acknowledging
Track2_Validation_02939,happy,acknowledging
Track2_Validation_02204,happy,acknowledging
Track2_Validation_03890,happy,acknowledging
Track2_Validation_03836,happy,acknowledging
Track2_Validation_01193,happy,acknowledging
Track2_Validation_00555,happy,acknowledging
Track2_Validation_03754,happy,acknowledging
Track2_Validation_00737,happy,agreeing
Track2_Validation_04009,happy,acknowledging
Track2_Validation_00123,happy,acknowledging
Track2_Validation_02558,happy,acknowledging
Track2_Validation_01280,happy,acknowledging
Track2_Validation_01466,happy,agreeing
Track2_Validation_00501,happy,acknowledging
Track2_Validation_03130,happy,acknowledging
Track2_Validation_03792,happy,acknowledging
Track2_Validation_02955,happy,agreeing
Track2_Validation_03609,happy,acknowledging
Track2_Validation_00092,happy,acknowledging
Track2_Validation_04092,happy,acknowledging
Track2_Validation_02068,happy,acknowledging
Track2_Validation_01815,happy,acknowledging
Track2_Validation_03764,happy,acknowledging
Track2_Validation_01840,happy,acknowledging
Track2_Validation_01373,happy,agreeing
Track2_Validation_01724,happy,acknowledging
Track2_Validation_01454,happy,acknowledging
Track2_Validation_03538,happy,acknowledging
Track2_Validation_02891,happy,agreeing
Track2_Validation_01721,happy,acknowledging
Track2_Validation_00914,happy,acknowledging
Track2_Validation_02214,happy,acknowledging
Track2_Validation_00576,happy,acknowledging
Track2_Validation_03829,happy,agreeing
Track2_Validation_03645,happy,acknowledging
Track2_Validation_00195,happy,acknowledging
Track2_Validation_00846,happy,acknowledging
Track2_Validation_03873,happy,acknowledging
Track2_Validation_02598,happy,acknowledging
Track2_Validation_03503,happy,acknowledging
Track2_Validation_01420,happy,acknowledging
Track2_Validation_03487,happy,acknowledging
Track2_Validation_00491,happy,acknowledging
Track2_Validation_03058,happy,acknowledging
Track2_Validation_02484,happy,acknowledging
Track2_Validation_01715,happy,agreeing
Track2_Validation_00741,happy,acknowledging
Track2_Validation_01702,happy,acknowledging
Track2_Validation_01775,happy,agreeing
Track2_Validation_02079,happy,acknowledging
Track2_Validation_00970,happy,agreeing
Track2_Validation_02842,happy,agreeing
Track2_Validation_00899,happy,acknowledging
Track2_Validation_01856,happy,acknowledging
Track2_Validation_02055,happy,acknowledging
Track2_Validation_00398,happy,acknowledging
Track2_Validation_04165,happy,acknowledging
Track2_Validation_02607,happy,acknowledging
Track2_Validation_01449,happy,acknowledging
Track2_Validation_01786,happy,acknowledging
Track2_Validation_01326,happy,agreeing
Track2_Validation_02775,happy,acknowledging
Track2_Validation_00528,happy,acknowledging
Track2_Validation_02310,happy,acknowledging
Track2_Validation_00620,happy,agreeing
Track2_Validation_01593,happy,acknowledging
Track2_Validation_04263,fear,acknowledging
Track2_Validation_01158,happy,acknowledging
Track2_Validation_00311,happy,agreeing
Track2_Validation_03851,happy,acknowledging
Track2_Validation_00560,happy,acknowledging
Track2_Validation_03811,happy,acknowledging
Track2_Validation_02542,happy,acknowledging
Track2_Validation_04108,happy,acknowledging
Track2_Validation_02798,happy,acknowledging
Track2_Validation_03802,happy,acknowledging
Track2_Validation_00164,happy,agreeing
Track2_Validation_02751,happy,acknowledging
Track2_Validation_00055,fear,acknowledging
Track2_Validation_03204,happy,acknowledging
Track2_Validation_02669,happy,acknowledging
Track2_Validation_00125,happy,acknowledging
Track2_Validation_03171,happy,acknowledging
Track2_Validation_02251,happy,acknowledging
Track2_Validation_04272,happy,agreeing
Track2_Validation_02262,happy,acknowledging
Track2_Validation_03076,happy,acknowledging
Track2_Validation_04424,happy,agreeing
Track2_Validation_03040,happy,acknowledging
Track2_Validation_00378,happy,acknowledging
Track2_Validation_03038,happy,acknowledging
Track2_Validation_02108,happy,agreeing
Track2_Validation_03013,happy,acknowledging
Track2_Validation_00099,happy,agreeing
Track2_Validation_03619,happy,agreeing
Track2_Validation_02572,happy,acknowledging
Track2_Validation_01713,happy,acknowledging
Track2_Validation_04447,happy,acknowledging
Track2_Validation_00517,happy,agreeing
Track2_Validation_01933,happy,acknowledging
Track2_Validation_01805,happy,acknowledging
Track2_Validation_00834,happy,agreeing
Track2_Validation_01867,happy,acknowledging
Track2_Validation_03566,happy,acknowledging
Track2_Validation_04217,happy,consoling
Track2_Validation_00237,happy,acknowledging
Track2_Validation_03871,happy,acknowledging
Track2_Validation_01300,happy,acknowledging
Track2_Validation_03481,happy,acknowledging
Track2_Validation_02969,happy,acknowledging
Track2_Validation_01387,happy,acknowledging
Track2_Validation_00804,happy,acknowledging
Track2_Validation_04298,happy,acknowledging
Track2_Validation_01249,happy,agreeing
Track2_Validation_04043,happy,acknowledging
Track2_Validation_01029,happy,agreeing
Track2_Validation_01871,happy,acknowledging
Track2_Validation_03206,happy,acknowledging
Track2_Validation_01313,happy,acknowledging
Track2_Validation_02576,happy,acknowledging
Track2_Validation_03882,happy,acknowledging
Track2_Validation_04420,happy,acknowledging
Track2_Validation_00767,happy,consoling
Track2_Validation_00581,happy,acknowledging
Track2_Validation_01426,happy,acknowledging
Track2_Validation_00933,happy,consoling
Track2_Validation_02515,happy,acknowledging
Track2_Validation_03456,happy,acknowledging
Track2_Validation_04408,happy,consoling
Track2_Validation_02852,happy,acknowledging
Track2_Validation_01554,happy,acknowledging
Track2_Validation_03760,happy,acknowledging
Track2_Validation_03580,happy,acknowledging
Track2_Validation_00316,happy,acknowledging
Track2_Validation_01902,happy,acknowledging
Track2_Validation_00542,happy,acknowledging
Track2_Validation_02492,happy,agreeing
Track2_Validation_02731,happy,acknowledging
Track2_Validation_01862,happy,acknowledging
Track2_Validation_00950,happy,acknowledging
Track2_Validation_04290,happy,agreeing
Track2_Validation_01297,happy,acknowledging
Track2_Validation_00429,happy,agreeing
Track2_Validation_00864,happy,acknowledging
Track2_Validation_01712,happy,acknowledging
Track2_Validation_01571,happy,acknowledging
Track2_Validation_00085,happy,acknowledging
Track2_Validation_00797,happy,agreeing
Track2_Validation_04441,happy,acknowledging
Track2_Validation_04144,happy,acknowledging
Track2_Validation_03678,happy,acknowledging
Track2_Validation_03111,happy,acknowledging
Track2_Validation_00601,happy,consoling
Track2_Validation_01552,happy,acknowledging
Track2_Validation_02077,happy,acknowledging
Track2_Validation_04081,happy,acknowledging
Track2_Validation_00215,happy,agreeing
Track2_Validation_01150,happy,agreeing
Track2_Validation_03721,happy,acknowledging
Track2_Validation_02017,happy,acknowledging
Track2_Validation_01865,happy,acknowledging
Track2_Validation_03575,happy,acknowledging
Track2_Validation_00359,happy,acknowledging
Track2_Validation_02947,happy,agreeing
Track2_Validation_00213,happy,acknowledging
Track2_Validation_02970,happy,agreeing
Track2_Validation_03231,happy,acknowledging
Track2_Validation_03485,happy,acknowledging
Track2_Validation_02729,happy,acknowledging
Track2_Validation_00258,happy,agreeing
Track2_Validation_02386,happy,acknowledging
Track2_Validation_01747,happy,acknowledging
Track2_Validation_04213,happy,agreeing
Track2_Validation_04253,happy,acknowledging
Track2_Validation_02433,happy,acknowledging
Track2_Validation_01708,happy,acknowledging
Track2_Validation_01974,happy,agreeing
Track2_Validation_03217,happy,agreeing
Track2_Validation_03465,happy,acknowledging
Track2_Validation_01398,happy,acknowledging
Track2_Validation_01237,happy,agreeing
Track2_Validation_01990,happy,acknowledging
Track2_Validation_03611,happy,agreeing
Track2_Validation_01072,happy,acknowledging
Track2_Validation_02296,happy,acknowledging
Track2_Validation_00294,happy,agreeing
Track2_Validation_01904,happy,acknowledging
Track2_Validation_02521,happy,acknowledging
Track2_Validation_02412,happy,acknowledging
Track2_Validation_03953,happy,acknowledging
Track2_Validation_03563,happy,acknowledging
Track2_Validation_00482,happy,acknowledging
Track2_Validation_00425,happy,acknowledging
Track2_Validation_03598,happy,acknowledging
Track2_Validation_03048,happy,acknowledging
Track2_Validation_04161,happy,acknowledging
Track2_Validation_01780,happy,acknowledging
Track2_Validation_04251,happy,acknowledging
Track2_Validation_02384,happy,agreeing
Track2_Validation_02452,happy,acknowledging
Track2_Validation_01716,happy,acknowledging
Track2_Validation_00477,happy,acknowledging
Track2_Validation_03161,happy,acknowledging
Track2_Validation_01926,happy,acknowledging
Track2_Validation_04250,happy,acknowledging
Track2_Validation_01620,happy,acknowledging
Track2_Validation_02480,happy,acknowledging
Track2_Validation_00917,happy,acknowledging
Track2_Validation_00207,happy,acknowledging
Track2_Validation_03183,happy,acknowledging
Track2_Validation_04293,happy,acknowledging
Track2_Validation_01064,happy,acknowledging
Track2_Validation_00442,happy,acknowledging
Track2_Validation_01973,happy,acknowledging
Track2_Validation_00251,happy,acknowledging
Track2_Validation_03137,happy,acknowledging
Track2_Validation_04074,happy,acknowledging
Track2_Validation_01843,happy,acknowledging
Track2_Validation_01661,happy,acknowledging
Track2_Validation_02127,happy,acknowledging
Track2_Validation_01266,happy,acknowledging
Track2_Validation_02793,happy,acknowledging
Track2_Validation_01286,happy,acknowledging
Track2_Validation_01968,happy,acknowledging
Track2_Validation_00977,happy,acknowledging
Track2_Validation_03106,happy,acknowledging
Track2_Validation_01515,happy,acknowledging
Track2_Validation_00955,happy,acknowledging
Track2_Validation_01687,happy,acknowledging
Track2_Validation_00515,happy,acknowledging
Track2_Validation_01910,happy,consoling
Track2_Validation_02813,happy,acknowledging
Track2_Validation_00340,happy,acknowledging
Track2_Validation_02992,happy,acknowledging
Track2_Validation_03495,happy,acknowledging
Track2_Validation_02343,happy,agreeing
Track2_Validation_02390,happy,acknowledging
Track2_Validation_00649,happy,consoling
Track2_Validation_03307,happy,acknowledging
Track2_Validation_01916,happy,acknowledging
Track2_Validation_01591,happy,acknowledging
Track2_Validation_02432,happy,acknowledging
Track2_Validation_00395,happy,acknowledging
Track2_Validation_00309,happy,agreeing
Track2_Validation_03529,happy,acknowledging
Track2_Validation_04050,happy,agreeing
Track2_Validation_01621,happy,acknowledging
Track2_Validation_02082,happy,agreeing
Track2_Validation_00393,happy,acknowledging
Track2_Validation_01492,happy,acknowledging
Track2_Validation_02574,happy,acknowledging
Track2_Validation_01350,happy,acknowledging
Track2_Validation_03758,happy,acknowledging
Track2_Validation_01462,happy,consoling
Track2_Validation_02563,happy,acknowledging
Track2_Validation_02076,happy,acknowledging
Track2_Validation_02223,happy,agreeing
Track2_Validation_02195,happy,agreeing
Track2_Validation_00738,happy,agreeing
Track2_Validation_01675,happy,acknowledging
Track2_Validation_02718,happy,agreeing
Track2_Validation_03112,happy,acknowledging
Track2_Validation_03699,happy,acknowledging
Track2_Validation_04197,happy,acknowledging
Track2_Validation_03864,happy,acknowledging
Track2_Validation_00182,happy,agreeing
Track2_Validation_03012,happy,agreeing
Track2_Validation_01045,happy,agreeing
Track2_Validation_02255,happy,acknowledging
Track2_Validation_02723,happy,acknowledging
Track2_Validation_03411,happy,acknowledging
Track2_Validation_02824,happy,acknowledging
Track2_Validation_03258,happy,acknowledging
Track2_Validation_00514,happy,consoling
Track2_Validation_02893,happy,acknowledging
Track2_Validation_02415,happy,acknowledging
Track2_Validation_01102,happy,acknowledging
Track2_Validation_02090,happy,acknowledging
Track2_Validation_03588,happy,acknowledging
Track2_Validation_01272,happy,agreeing
Track2_Validation_02355,happy,acknowledging
Track2_Validation_04412,happy,consoling
Track2_Validation_02512,happy,acknowledging
Track2_Validation_00665,happy,acknowledging
Track2_Validation_03404,happy,acknowledging
Track2_Validation_02459,happy,acknowledging
Track2_Validation_03078,happy,acknowledging
Track2_Validation_00219,happy,acknowledging
Track2_Validation_04116,happy,acknowledging
Track2_Validation_03999,happy,acknowledging
Track2_Validation_01541,happy,acknowledging
Track2_Validation_01917,happy,acknowledging
Track2_Validation_02874,happy,acknowledging
Track2_Validation_04181,happy,agreeing
Track2_Validation_03437,happy,acknowledging
Track2_Validation_00682,happy,agreeing
Track2_Validation_04021,happy,acknowledging
Track2_Validation_02053,happy,acknowledging
Track2_Validation_01235,happy,agreeing
Track2_Validation_02748,happy,consoling
Track2_Validation_00714,happy,acknowledging
Track2_Validation_00719,happy,agreeing
Track2_Validation_04434,happy,acknowledging
Track2_Validation_01603,happy,agreeing
Track2_Validation_04011,happy,acknowledging
Track2_Validation_02305,happy,consoling
Track2_Validation_01674,happy,acknowledging
Track2_Validation_02277,happy,acknowledging
Track2_Validation_02895,happy,acknowledging
Track2_Validation_01919,happy,acknowledging
Track2_Validation_02385,happy,acknowledging
Track2_Validation_03150,happy,agreeing
Track2_Validation_03455,happy,agreeing
Track2_Validation_04288,happy,acknowledging
Track2_Validation_04133,happy,acknowledging
Track2_Validation_00586,happy,acknowledging
Track2_Validation_04320,happy,acknowledging
Track2_Validation_03697,happy,agreeing
Track2_Validation_00303,happy,agreeing
Track2_Validation_00140,happy,acknowledging
Track2_Validation_01728,happy,agreeing
Track2_Validation_01912,happy,acknowledging
Track2_Validation_01940,happy,acknowledging
Track2_Validation_01475,happy,acknowledging
Track2_Validation_03950,happy,acknowledging
Track2_Validation_01526,happy,acknowledging
Track2_Validation_03362,happy,acknowledging
Track2_Validation_02687,happy,agreeing
Track2_Validation_01409,happy,acknowledging
Track2_Validation_01405,happy,acknowledging
Track2_Validation_03097,happy,acknowledging
Track2_Validation_00585,happy,agreeing
Track2_Validation_01453,happy,agreeing
Track2_Validation_01293,happy,acknowledging
Track2_Validation_02880,happy,acknowledging
Track2_Validation_03733,fear,consoling
Track2_Validation_01739,happy,acknowledging
Track2_Validation_03736,happy,agreeing
Track2_Validation_03907,happy,acknowledging
Track2_Validation_01957,happy,acknowledging
Track2_Validation_02956,happy,agreeing
Track2_Validation_03198,happy,acknowledging
Track2_Validation_01630,happy,acknowledging
Track2_Validation_02961,fear,acknowledging
Track2_Validation_00991,happy,acknowledging
Track2_Validation_02769,happy,acknowledging
Track2_Validation_03879,happy,agreeing
Track2_Validation_03957,happy,acknowledging
Track2_Validation_00598,happy,acknowledging
Track2_Validation_02022,happy,acknowledging
Track2_Validation_04166,happy,acknowledging
Track2_Validation_02193,happy,acknowledging
Track2_Validation_03032,happy,acknowledging
Track2_Validation_03296,happy,acknowledging
Track2_Validation_03840,happy,agreeing
Track2_Validation_00965,happy,acknowledging
Track2_Validation_03685,happy,acknowledging
Track2_Validation_01425,happy,acknowledging
Track2_Validation_02997,happy,acknowledging
Track2_Validation_00997,happy,acknowledging
Track2_Validation_03027,happy,acknowledging
Track2_Validation_02092,happy,acknowledging
Track2_Validation_00600,happy,agreeing
Track2_Validation_01882,happy,acknowledging
Track2_Validation_02220,happy,acknowledging
Track2_Validation_01079,happy,acknowledging
Track2_Validation_01763,happy,acknowledging
Track2_Validation_01489,happy,acknowledging
Track2_Validation_02236,happy,agreeing
Track2_Validation_04402,happy,acknowledging
Track2_Validation_02032,happy,acknowledging
Track2_Validation_04451,happy,acknowledging
Track2_Validation_01693,happy,agreeing
Track2_Validation_04056,happy,acknowledging
Track2_Validation_02425,happy,acknowledging
Track2_Validation_01893,happy,acknowledging
Track2_Validation_00275,happy,acknowledging
Track2_Validation_00748,happy,acknowledging
Track2_Validation_00330,happy,acknowledging
Track2_Validation_01274,happy,agreeing
Track2_Validation_02526,happy,acknowledging
Track2_Validation_02091,happy,agreeing
Track2_Validation_03961,happy,acknowledging
Track2_Validation_02253,happy,acknowledging
Track2_Validation_01490,happy,acknowledging
Track2_Validation_00969,happy,acknowledging
Track2_Validation_02265,happy,acknowledging
Track2_Validation_03279,happy,agreeing
Track2_Validation_00313,happy,agreeing
Track2_Validation_03924,happy,acknowledging
Track2_Validation_03704,happy,acknowledging
Track2_Validation_02212,happy,agreeing
Track2_Validation_00575,happy,acknowledging
Track2_Validation_01979,happy,acknowledging
Track2_Validation_00037,happy,acknowledging
Track2_Validation_01229,happy,acknowledging
Track2_Validation_02481,happy,acknowledging
Track2_Validation_03581,happy,agreeing
Track2_Validation_03591,happy,agreeing
Track2_Validation_02270,happy,acknowledging
Track2_Validation_01896,happy,acknowledging
Track2_Validation_02233,happy,acknowledging
Track2_Validation_04308,happy,acknowledging
Track2_Validation_03024,happy,acknowledging
Track2_Validation_01525,happy,acknowledging
Track2_Validation_00637,happy,acknowledging
Track2_Validation_02185,happy,acknowledging
Track2_Validation_00281,happy,acknowledging
Track2_Validation_03785,happy,acknowledging
Track2_Validation_01625,happy,agreeing
Track2_Validation_02614,happy,agreeing
Track2_Validation_02288,happy,acknowledging
Track2_Validation_03353,happy,acknowledging
Track2_Validation_03850,happy,acknowledging
Track2_Validation_00360,happy,acknowledging
Track2_Validation_01242,happy,agreeing
Track2_Validation_00304,happy,acknowledging
Track2_Validation_00835,happy,acknowledging
Track2_Validation_00789,happy,acknowledging
Track2_Validation_03385,happy,acknowledging
Track2_Validation_03269,happy,consoling
Track2_Validation_01590,happy,agreeing
Track2_Validation_00202,happy,acknowledging
Track2_Validation_03452,happy,acknowledging
Track2_Validation_03177,happy,acknowledging
Track2_Validation_02361,happy,acknowledging
Track2_Validation_03958,happy,acknowledging
Track2_Validation_00849,happy,acknowledging
Track2_Validation_00417,happy,agreeing
Track2_Validation_02931,happy,acknowledging
Track2_Validation_04058,happy,acknowledging
Track2_Validation_01880,happy,agreeing
Track2_Validation_00776,happy,acknowledging
Track2_Validation_00086,happy,acknowledging
Track2_Validation_02156,happy,acknowledging
Track2_Validation_02980,happy,acknowledging
Track2_Validation_04013,happy,acknowledging
Track2_Validation_01556,happy,acknowledging
Track2_Validation_01647,happy,agreeing
Track2_Validation_00335,happy,agreeing
Track2_Validation_00753,happy,acknowledging
Track2_Validation_03181,happy,acknowledging
Track2_Validation_03318,happy,acknowledging
Track2_Validation_02696,happy,acknowledging
Track2_Validation_01583,happy,acknowledging
Track2_Validation_00005,happy,acknowledging
Track2_Validation_01858,happy,acknowledging
Track2_Validation_02300,happy,acknowledging
Track2_Validation_03597,happy,acknowledging
Track2_Validation_00058,happy,agreeing
Track2_Validation_02000,happy,acknowledging
Track2_Validation_02677,happy,agreeing
Track2_Validation_01144,happy,acknowledging
Track2_Validation_02537,happy,acknowledging
Track2_Validation_01825,happy,acknowledging
Track2_Validation_03767,happy,acknowledging
Track2_Validation_01199,happy,acknowledging
Track2_Validation_03410,happy,acknowledging
Track2_Validation_04325,happy,acknowledging
Track2_Validation_01853,happy,acknowledging
Track2_Validation_00338,fear,acknowledging
Track2_Validation_02037,happy,acknowledging
Track2_Validation_03928,happy,acknowledging
Track2_Validation_00088,happy,agreeing
Track2_Validation_04445,happy,acknowledging
Track2_Validation_01118,happy,acknowledging
Track2_Validation_03595,happy,acknowledging
Track2_Validation_03821,happy,agreeing
Track2_Validation_02411,happy,agreeing
Track2_Validation_03449,happy,acknowledging
Track2_Validation_03131,happy,agreeing
Track2_Validation_00503,happy,consoling
Track2_Validation_01798,happy,acknowledging
Track2_Validation_00898,happy,acknowledging
Track2_Validation_03584,happy,acknowledging
Track2_Validation_00159,happy,acknowledging
Track2_Validation_04159,happy,agreeing
Track2_Validation_01718,happy,acknowledging
Track2_Validation_03806,happy,acknowledging
Track2_Validation_04016,happy,agreeing
Track2_Validation_02606,happy,acknowledging
Track2_Validation_00077,happy,acknowledging
Track2_Validation_02488,happy,acknowledging
Track2_Validation_04053,happy,acknowledging
Track2_Validation_01522,happy,acknowledging
Track2_Validation_02139,happy,acknowledging
Track2_Validation_00110,happy,acknowledging
Track2_Validation_02034,happy,acknowledging
Track2_Validation_02206,happy,acknowledging
Track2_Validation_01760,happy,acknowledging
Track2_Validation_03516,happy,agreeing
Track2_Validation_00647,happy,consoling
Track2_Validation_02001,happy,acknowledging
Track2_Validation_00391,happy,acknowledging
Track2_Validation_00718,happy,acknowledging
Track2_Validation_04322,happy,agreeing
Track2_Validation_00511,happy,acknowledging
Track2_Validation_01050,happy,acknowledging
Track2_Validation_01897,happy,acknowledging
Track2_Validation_03596,happy,acknowledging
Track2_Validation_03725,happy,acknowledging
Track2_Validation_01166,happy,acknowledging
Track2_Validation_03749,happy,agreeing
Track2_Validation_02024,happy,agreeing
Track2_Validation_03190,happy,acknowledging
Track2_Validation_00367,happy,acknowledging
Track2_Validation_00284,happy,acknowledging
Track2_Validation_02074,happy,acknowledging
Track2_Validation_00927,happy,acknowledging
Track2_Validation_02934,happy,acknowledging
Track2_Validation_00595,happy,acknowledging
Track2_Validation_04375,happy,acknowledging
Track2_Validation_02927,happy,acknowledging
Track2_Validation_00355,happy,consoling
Track2_Validation_02854,happy,acknowledging
Track2_Validation_03665,happy,acknowledging
Track2_Validation_03738,happy,acknowledging
Track2_Validation_02327,happy,acknowledging
Track2_Validation_02448,happy,agreeing
Track2_Validation_02115,happy,agreeing
Track2_Validation_01195,happy,acknowledging
Track2_Validation_02861,happy,acknowledging
Track2_Validation_00894,happy,acknowledging
Track2_Validation_03361,happy,acknowledging
Track2_Validation_01848,happy,acknowledging
Track2_Validation_03389,happy,acknowledging
Track2_Validation_00792,happy,agreeing
Track2_Validation_01282,happy,acknowledging
Track2_Validation_00630,happy,acknowledging
Track2_Validation_03261,happy,acknowledging
Track2_Validation_03854,happy,acknowledging
Track2_Validation_02009,happy,agreeing
Track2_Validation_02067,happy,acknowledging
Track2_Validation_00243,happy,acknowledging
Track2_Validation_03633,happy,acknowledging
Track2_Validation_02938,happy,acknowledging
Track2_Validation_01098,happy,acknowledging
Track2_Validation_04004,happy,consoling
Track2_Validation_02196,happy,acknowledging
Track2_Validation_01177,happy,agreeing
Track2_Validation_00168,happy,acknowledging
Track2_Validation_04379,happy,acknowledging
Track2_Validation_03295,happy,acknowledging
Track2_Validation_04312,happy,acknowledging
Track2_Validation_01651,happy,acknowledging
Track2_Validation_03332,happy,acknowledging
Track2_Validation_03286,happy,acknowledging
Track2_Validation_03237,happy,acknowledging
Track2_Validation_03394,happy,acknowledging
Track2_Validation_02791,happy,acknowledging
Track2_Validation_02060,happy,acknowledging
Track2_Validation_02420,happy,consoling
Track2_Validation_04244,happy,acknowledging
Track2_Validation_02817,happy,acknowledging
Track2_Validation_02002,happy,acknowledging
Track2_Validation_02901,happy,acknowledging
Track2_Validation_02773,happy,acknowledging
Track2_Validation_03253,happy,consoling
Track2_Validation_02708,happy,acknowledging
Track2_Validation_01872,happy,acknowledging
Track2_Validation_03782,happy,acknowledging
Track2_Validation_04373,happy,acknowledging
Track2_Validation_01626,happy,agreeing
Track2_Validation_01537,happy,acknowledging
Track2_Validation_02057,happy,acknowledging
Track2_Validation_04256,happy,acknowledging
Track2_Validation_02935,happy,acknowledging
Track2_Validation_02619,happy,acknowledging
Track2_Validation_01084,happy,acknowledging
Track2_Validation_03648,happy,acknowledging
Track2_Validation_03841,happy,acknowledging
Track2_Validation_02996,happy,acknowledging
Track2_Validation_03211,happy,acknowledging
Track2_Validation_02402,happy,acknowledging
Track2_Validation_00392,happy,acknowledging
Track2_Validation_03056,happy,agreeing
Track2_Validation_02346,happy,consoling
Track2_Validation_01236,happy,acknowledging
Track2_Validation_02313,happy,agreeing
